filename,width,height,class,xmin,ymin,xmax,ymax
image_000000003.jpg,1024,683,person,8,0,88,609
image_000000003.jpg,1024,683,person,57,32,208,288
image_000000003.jpg,1024,683,person,167,0,456,648
image_000000003.jpg,1024,683,person,330,67,410,270
image_000000003.jpg,1024,683,person,366,151,633,491
image_000000003.jpg,1024,683,person,408,65,493,236
image_000000003.jpg,1024,683,person,533,65,602,172
image_000000003.jpg,1024,683,person,587,251,837,583
image_000000003.jpg,1024,683,person,618,41,692,198
image_000000003.jpg,1024,683,person,691,49,750,151
image_000000003.jpg,1024,683,person,748,67,791,136
image_000000003.jpg,1024,683,car,609,0,1023,498
image_000000009.jpg,1024,694,person,317,80,491,352
image_000000009.jpg,1024,694,person,793,188,867,371
image_000000009.jpg,1024,694,person,893,166,972,354
image_000000009.jpg,1024,694,car,825,168,857,193
image_000000012.jpg,1024,416,person,603,359,625,388
image_000000012.jpg,1024,416,person,656,358,699,415
image_000000012.jpg,1024,416,person,705,353,756,415
image_000000012.jpg,1024,416,person,742,357,755,378
image_000000012.jpg,1024,416,car,370,353,470,390
image_000000012.jpg,1024,416,car,455,346,550,386
image_000000012.jpg,1024,416,car,540,352,600,395
image_000000012.jpg,1024,416,car,746,356,792,377
image_000000012.jpg,1024,416,car,820,351,904,415
image_000000015.jpg,1024,683,person,158,275,320,459
image_000000015.jpg,1024,683,person,260,256,423,682
image_000000015.jpg,1024,683,person,395,315,509,415
image_000000015.jpg,1024,683,person,566,260,740,426
image_000000015.jpg,1024,683,car,0,411,1023,682
image_000000016.jpg,1024,704,person,203,510,284,660
image_000000016.jpg,1024,704,person,252,497,304,659
image_000000016.jpg,1024,704,person,376,523,478,696
image_000000016.jpg,1024,704,person,433,519,499,647
image_000000016.jpg,1024,704,person,515,463,564,559
image_000000016.jpg,1024,704,person,515,559,609,680
image_000000016.jpg,1024,704,person,549,442,574,483
image_000000016.jpg,1024,704,person,560,439,601,535
image_000000016.jpg,1024,704,person,576,601,678,702
image_000000016.jpg,1024,704,person,815,464,898,595
image_000000016.jpg,1024,704,person,871,518,945,624
image_000000016.jpg,1024,704,person,931,431,974,518
image_000000016.jpg,1024,704,person,940,460,999,538
image_000000016.jpg,1024,704,person,990,430,1022,520
image_000000016.jpg,1024,704,car,0,613,168,702
image_000000028.jpg,1024,769,person,10,697,112,768
image_000000028.jpg,1024,769,person,240,640,346,752
image_000000028.jpg,1024,769,person,322,589,442,749
image_000000028.jpg,1024,769,person,589,537,728,708
image_000000028.jpg,1024,769,person,864,561,977,715
image_000000028.jpg,1024,769,car,140,257,497,361
image_000000028.jpg,1024,769,car,992,189,1023,237
image_000000035.jpg,1024,576,person,54,146,132,347
image_000000035.jpg,1024,576,person,0,72,49,339
image_000000035.jpg,1024,576,person,0,22,48,124
image_000000035.jpg,1024,576,person,117,91,273,348
image_000000035.jpg,1024,576,person,238,14,316,149
image_000000035.jpg,1024,576,person,307,101,387,228
image_000000035.jpg,1024,576,person,368,100,458,255
image_000000035.jpg,1024,576,person,451,42,800,476
image_000000035.jpg,1024,576,car,0,33,115,131
